jahr;monat;messstelle_code;messstelle_nr;gemeinde;messstelle_name;parameter;parameter_code;einheit;messwert;ist_unter_nachweisgrenze;messwert_status;grenzwert;grenzwert_einheit;grenzwert_rechtsgrundlage
2014;5;SOG11;1;Breitenbach;PW Längacker;Kalium;K;mg/l;2;false;gemessen;;;
2014;11;SOG11;1;Breitenbach;PW Längacker;Kalium;K;mg/l;1.9;false;gemessen;;;
2014;5;SOG12;2;Laupersdorf;PW Laupersdorf;Kalium;K;mg/l;12;false;gemessen;;;
2014;11;SOG12;2;Laupersdorf;PW Laupersdorf;Kalium;K;mg/l;13;false;gemessen;;;
2014;5;SOG16;3;Niedergösgen;PW Inseli;Kalium;K;mg/l;2.6;false;gemessen;;;
2014;11;SOG16;3;Niedergösgen;PW Inseli;Kalium;K;mg/l;2.6;false;gemessen;;;
2014;5;SOG18;4;Trimbach;PW Dellen;Kalium;K;mg/l;2.5;false;gemessen;;;
2014;11;SOG18;4;Trimbach;PW Dellen;Kalium;K;mg/l;2.8;false;gemessen;;;
2014;5;SOG17;5;Olten;PW Gheid 2;Kalium;K;mg/l;2.3;false;gemessen;;;
2014;11;SOG17;5;Olten;PW Gheid 2;Kalium;K;mg/l;2.4;false;gemessen;;;
2014;5;SOG14;6;Neuendorf;PW Neufeld;Kalium;K;mg/l;1.3;false;gemessen;;;
2014;11;SOG14;6;Neuendorf;PW Neufeld;Kalium;K;mg/l;1.3;false;gemessen;;;
2014;5;SOG19;7;Gerlafingen;PW Lerchenfeld;Kalium;K;mg/l;1.7;false;gemessen;;;
2014;11;SOG19;7;Gerlafingen;PW Lerchenfeld;Kalium;K;mg/l;1.6;false;gemessen;;;
2014;5;SOQ13;8;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Kalium;K;mg/l;0.9;false;gemessen;;;
2014;11;SOQ13;8;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Kalium;K;mg/l;0.99;false;gemessen;;;
2014;5;SOQ03;9;Büren;Quellwasser-PW;Kalium;K;mg/l;0.5;true;unter_nachweisgrenze;;;
2014;11;SOQ03;9;Büren;Quellwasser-PW;Kalium;K;mg/l;0.5;true;unter_nachweisgrenze;;;
2014;5;SOQ06;10;Herbetswil;Hammerrainquelle;Kalium;K;mg/l;0.5;true;unter_nachweisgrenze;;;
2014;11;SOQ06;10;Herbetswil;Hammerrainquelle;Kalium;K;mg/l;0.5;true;unter_nachweisgrenze;;;
2014;5;SOQ07;11;Lostorf;Reservoir Flüeli;Kalium;K;mg/l;0.5;true;unter_nachweisgrenze;;;
2014;11;SOQ07;11;Lostorf;Reservoir Flüeli;Kalium;K;mg/l;0.5;true;unter_nachweisgrenze;;;
2014;5;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Kalium;K;mg/l;1.1;false;gemessen;;;
2014;11;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Kalium;K;mg/l;1.4;false;gemessen;;;
2014;5;SOG11;1;Breitenbach;PW Längacker;Arsen;As;µg/l;0.5;true;unter_nachweisgrenze;;;
2014;11;SOG11;1;Breitenbach;PW Längacker;Arsen;As;µg/l;0.5;true;unter_nachweisgrenze;;;
2014;5;SOG12;2;Laupersdorf;PW Laupersdorf;Arsen;As;µg/l;0.91;false;gemessen;;;
2014;11;SOG12;2;Laupersdorf;PW Laupersdorf;Arsen;As;µg/l;1;false;gemessen;;;
2014;5;SOG16;3;Niedergösgen;PW Inseli;Arsen;As;µg/l;0.5;true;unter_nachweisgrenze;;;
2014;11;SOG16;3;Niedergösgen;PW Inseli;Arsen;As;µg/l;0.5;true;unter_nachweisgrenze;;;
2014;5;SOG18;4;Trimbach;PW Dellen;Arsen;As;µg/l;0.5;true;unter_nachweisgrenze;;;
2014;11;SOG18;4;Trimbach;PW Dellen;Arsen;As;µg/l;0.5;true;unter_nachweisgrenze;;;
2014;5;SOG17;5;Olten;PW Gheid 2;Arsen;As;µg/l;0.5;true;unter_nachweisgrenze;;;
2014;11;SOG17;5;Olten;PW Gheid 2;Arsen;As;µg/l;0.5;true;unter_nachweisgrenze;;;
2014;5;SOG14;6;Neuendorf;PW Neufeld;Arsen;As;µg/l;0.5;true;unter_nachweisgrenze;;;
2014;11;SOG14;6;Neuendorf;PW Neufeld;Arsen;As;µg/l;0.5;true;unter_nachweisgrenze;;;
2014;5;SOG19;7;Gerlafingen;PW Lerchenfeld;Arsen;As;µg/l;0.5;true;unter_nachweisgrenze;;;
2014;11;SOG19;7;Gerlafingen;PW Lerchenfeld;Arsen;As;µg/l;0.5;true;unter_nachweisgrenze;;;
2014;5;SOQ13;8;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Arsen;As;µg/l;0.5;true;unter_nachweisgrenze;;;
2014;11;SOQ13;8;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Arsen;As;µg/l;0.5;true;unter_nachweisgrenze;;;
2014;5;SOQ03;9;Büren;Quellwasser-PW;Arsen;As;µg/l;0.5;true;unter_nachweisgrenze;;;
2014;11;SOQ03;9;Büren;Quellwasser-PW;Arsen;As;µg/l;0.5;true;unter_nachweisgrenze;;;
2014;5;SOQ06;10;Herbetswil;Hammerrainquelle;Arsen;As;µg/l;0.5;true;unter_nachweisgrenze;;;
2014;11;SOQ06;10;Herbetswil;Hammerrainquelle;Arsen;As;µg/l;0.5;true;unter_nachweisgrenze;;;
2014;5;SOQ07;11;Lostorf;Reservoir Flüeli;Arsen;As;µg/l;0.5;true;unter_nachweisgrenze;;;
2014;11;SOQ07;11;Lostorf;Reservoir Flüeli;Arsen;As;µg/l;0.5;true;unter_nachweisgrenze;;;
2014;5;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Arsen;As;µg/l;0.93;false;gemessen;;;
2014;11;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Arsen;As;µg/l;1.1;false;gemessen;;;
2014;5;SOG11;1;Breitenbach;PW Längacker;Bor;B;µg/l;20;false;gemessen;;;
2014;11;SOG11;1;Breitenbach;PW Längacker;Bor;B;µg/l;21;false;gemessen;;;
2014;5;SOG12;2;Laupersdorf;PW Laupersdorf;Bor;B;µg/l;33;false;gemessen;;;
2014;11;SOG12;2;Laupersdorf;PW Laupersdorf;Bor;B;µg/l;35;false;gemessen;;;
2014;5;SOG16;3;Niedergösgen;PW Inseli;Bor;B;µg/l;20;false;gemessen;;;
2014;11;SOG16;3;Niedergösgen;PW Inseli;Bor;B;µg/l;23;false;gemessen;;;
2014;5;SOG18;4;Trimbach;PW Dellen;Bor;B;µg/l;19;false;gemessen;;;
2014;11;SOG18;4;Trimbach;PW Dellen;Bor;B;µg/l;24;false;gemessen;;;
2014;5;SOG17;5;Olten;PW Gheid 2;Bor;B;µg/l;18;false;gemessen;;;
2014;11;SOG17;5;Olten;PW Gheid 2;Bor;B;µg/l;20;false;gemessen;;;
2014;5;SOG14;6;Neuendorf;PW Neufeld;Bor;B;µg/l;21;false;gemessen;;;
2014;11;SOG14;6;Neuendorf;PW Neufeld;Bor;B;µg/l;23;false;gemessen;;;
2014;5;SOG19;7;Gerlafingen;PW Lerchenfeld;Bor;B;µg/l;14;false;gemessen;;;
2014;11;SOG19;7;Gerlafingen;PW Lerchenfeld;Bor;B;µg/l;15;false;gemessen;;;
2014;5;SOQ13;8;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Bor;B;µg/l;10;true;unter_nachweisgrenze;;;
2014;11;SOQ13;8;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Bor;B;µg/l;10;true;unter_nachweisgrenze;;;
2014;5;SOQ03;9;Büren;Quellwasser-PW;Bor;B;µg/l;10;true;unter_nachweisgrenze;;;
2014;11;SOQ03;9;Büren;Quellwasser-PW;Bor;B;µg/l;0.01;true;unter_nachweisgrenze;;;
2014;5;SOQ06;10;Herbetswil;Hammerrainquelle;Bor;B;µg/l;10;true;unter_nachweisgrenze;;;
2014;11;SOQ06;10;Herbetswil;Hammerrainquelle;Bor;B;µg/l;10;true;unter_nachweisgrenze;;;
2014;5;SOQ07;11;Lostorf;Reservoir Flüeli;Bor;B;µg/l;10;true;unter_nachweisgrenze;;;
2014;11;SOQ07;11;Lostorf;Reservoir Flüeli;Bor;B;µg/l;10;true;unter_nachweisgrenze;;;
2014;5;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Bor;B;µg/l;10;true;unter_nachweisgrenze;;;
2014;11;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Bor;B;µg/l;11;false;gemessen;;;
2014;5;SOG11;1;Breitenbach;PW Längacker;Cadmium;Cd;µg/l;0.073;false;gemessen;;;
2014;11;SOG11;1;Breitenbach;PW Längacker;Cadmium;Cd;µg/l;0.049;false;gemessen;;;
2014;5;SOG12;2;Laupersdorf;PW Laupersdorf;Cadmium;Cd;µg/l;0.012;false;gemessen;;;
2014;11;SOG12;2;Laupersdorf;PW Laupersdorf;Cadmium;Cd;µg/l;0.031;false;gemessen;;;
2014;5;SOG16;3;Niedergösgen;PW Inseli;Cadmium;Cd;µg/l;0.013;false;gemessen;;;
2014;11;SOG16;3;Niedergösgen;PW Inseli;Cadmium;Cd;µg/l;0.026;false;gemessen;;;
2014;5;SOG18;4;Trimbach;PW Dellen;Cadmium;Cd;µg/l;0.012;false;gemessen;;;
2014;11;SOG18;4;Trimbach;PW Dellen;Cadmium;Cd;µg/l;0.015;false;gemessen;;;
2014;5;SOG17;5;Olten;PW Gheid 2;Cadmium;Cd;µg/l;0.01;true;unter_nachweisgrenze;;;
2014;11;SOG17;5;Olten;PW Gheid 2;Cadmium;Cd;µg/l;0.01;true;unter_nachweisgrenze;;;
2014;5;SOG14;6;Neuendorf;PW Neufeld;Cadmium;Cd;µg/l;0.01;true;unter_nachweisgrenze;;;
2014;11;SOG14;6;Neuendorf;PW Neufeld;Cadmium;Cd;µg/l;0.01;true;unter_nachweisgrenze;;;
2014;5;SOG19;7;Gerlafingen;PW Lerchenfeld;Cadmium;Cd;µg/l;0.01;true;unter_nachweisgrenze;;;
2014;11;SOG19;7;Gerlafingen;PW Lerchenfeld;Cadmium;Cd;µg/l;0.01;true;unter_nachweisgrenze;;;
2014;5;SOQ13;8;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Cadmium;Cd;µg/l;0.01;true;unter_nachweisgrenze;;;
2014;11;SOQ13;8;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Cadmium;Cd;µg/l;0.01;true;unter_nachweisgrenze;;;
2014;5;SOQ03;9;Büren;Quellwasser-PW;Cadmium;Cd;µg/l;0.01;true;unter_nachweisgrenze;;;
2014;11;SOQ03;9;Büren;Quellwasser-PW;Cadmium;Cd;µg/l;0.01;true;unter_nachweisgrenze;;;
2014;5;SOQ06;10;Herbetswil;Hammerrainquelle;Cadmium;Cd;µg/l;0.01;true;unter_nachweisgrenze;;;
2014;11;SOQ06;10;Herbetswil;Hammerrainquelle;Cadmium;Cd;µg/l;0.01;true;unter_nachweisgrenze;;;
2014;5;SOQ07;11;Lostorf;Reservoir Flüeli;Cadmium;Cd;µg/l;0.01;true;unter_nachweisgrenze;;;
2014;11;SOQ07;11;Lostorf;Reservoir Flüeli;Cadmium;Cd;µg/l;0.01;true;unter_nachweisgrenze;;;
2014;5;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Cadmium;Cd;µg/l;0.012;false;gemessen;;;
2014;11;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Cadmium;Cd;µg/l;0.024;false;gemessen;;;
2014;5;SOG11;1;Breitenbach;PW Längacker;Chrom;Cr;µg/l;0.5;true;unter_nachweisgrenze;;;
2014;11;SOG11;1;Breitenbach;PW Längacker;Chrom;Cr;µg/l;0.5;true;unter_nachweisgrenze;;;
2014;5;SOG12;2;Laupersdorf;PW Laupersdorf;Chrom;Cr;µg/l;0.5;true;unter_nachweisgrenze;;;
2014;11;SOG12;2;Laupersdorf;PW Laupersdorf;Chrom;Cr;µg/l;0.5;true;unter_nachweisgrenze;;;
2014;5;SOG16;3;Niedergösgen;PW Inseli;Chrom;Cr;µg/l;0.5;true;unter_nachweisgrenze;;;
2014;11;SOG16;3;Niedergösgen;PW Inseli;Chrom;Cr;µg/l;0.5;true;unter_nachweisgrenze;;;
2014;5;SOG18;4;Trimbach;PW Dellen;Chrom;Cr;µg/l;0.5;true;unter_nachweisgrenze;;;
2014;11;SOG18;4;Trimbach;PW Dellen;Chrom;Cr;µg/l;0.5;true;unter_nachweisgrenze;;;
2014;5;SOG17;5;Olten;PW Gheid 2;Chrom;Cr;µg/l;0.5;true;unter_nachweisgrenze;;;
2014;11;SOG17;5;Olten;PW Gheid 2;Chrom;Cr;µg/l;0.5;true;unter_nachweisgrenze;;;
2014;5;SOG14;6;Neuendorf;PW Neufeld;Chrom;Cr;µg/l;0.5;true;unter_nachweisgrenze;;;
2014;11;SOG14;6;Neuendorf;PW Neufeld;Chrom;Cr;µg/l;0.5;true;unter_nachweisgrenze;;;
2014;5;SOG19;7;Gerlafingen;PW Lerchenfeld;Chrom;Cr;µg/l;0.5;true;unter_nachweisgrenze;;;
2014;11;SOG19;7;Gerlafingen;PW Lerchenfeld;Chrom;Cr;µg/l;0.5;true;unter_nachweisgrenze;;;
2014;5;SOQ13;8;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Chrom;Cr;µg/l;4.8;false;gemessen;;;
2014;11;SOQ13;8;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Chrom;Cr;µg/l;5.1;false;gemessen;;;
2014;5;SOQ03;9;Büren;Quellwasser-PW;Chrom;Cr;µg/l;0.5;true;unter_nachweisgrenze;;;
2014;11;SOQ03;9;Büren;Quellwasser-PW;Chrom;Cr;µg/l;0.5;true;unter_nachweisgrenze;;;
2014;5;SOQ06;10;Herbetswil;Hammerrainquelle;Chrom;Cr;µg/l;0.5;true;unter_nachweisgrenze;;;
2014;11;SOQ06;10;Herbetswil;Hammerrainquelle;Chrom;Cr;µg/l;0.5;true;unter_nachweisgrenze;;;
2014;5;SOQ07;11;Lostorf;Reservoir Flüeli;Chrom;Cr;µg/l;0.5;true;unter_nachweisgrenze;;;
2014;11;SOQ07;11;Lostorf;Reservoir Flüeli;Chrom;Cr;µg/l;0.5;true;unter_nachweisgrenze;;;
2014;5;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Chrom;Cr;µg/l;0.5;true;unter_nachweisgrenze;;;
2014;11;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Chrom;Cr;µg/l;0.5;true;unter_nachweisgrenze;;;
2014;5;SOG11;1;Breitenbach;PW Längacker;Kupfer;Cu;µg/l;0.5;true;unter_nachweisgrenze;;;
2014;11;SOG11;1;Breitenbach;PW Längacker;Kupfer;Cu;µg/l;0.5;true;unter_nachweisgrenze;;;
2014;5;SOG12;2;Laupersdorf;PW Laupersdorf;Kupfer;Cu;µg/l;4.8;false;gemessen;;;
2014;11;SOG12;2;Laupersdorf;PW Laupersdorf;Kupfer;Cu;µg/l;8.5;false;gemessen;;;
2014;5;SOG16;3;Niedergösgen;PW Inseli;Kupfer;Cu;µg/l;0.56;false;gemessen;;;
2014;11;SOG16;3;Niedergösgen;PW Inseli;Kupfer;Cu;µg/l;0.74;false;gemessen;;;
2014;5;SOG18;4;Trimbach;PW Dellen;Kupfer;Cu;µg/l;0.97;false;gemessen;;;
2014;11;SOG18;4;Trimbach;PW Dellen;Kupfer;Cu;µg/l;1.9;false;gemessen;;;
2014;5;SOG17;5;Olten;PW Gheid 2;Kupfer;Cu;µg/l;0.88;false;gemessen;;;
2014;11;SOG17;5;Olten;PW Gheid 2;Kupfer;Cu;µg/l;0.84;false;gemessen;;;
2014;5;SOG14;6;Neuendorf;PW Neufeld;Kupfer;Cu;µg/l;0.78;false;gemessen;;;
2014;11;SOG14;6;Neuendorf;PW Neufeld;Kupfer;Cu;µg/l;1.2;false;gemessen;;;
2014;5;SOG19;7;Gerlafingen;PW Lerchenfeld;Kupfer;Cu;µg/l;0.68;false;gemessen;;;
2014;11;SOG19;7;Gerlafingen;PW Lerchenfeld;Kupfer;Cu;µg/l;1.1;false;gemessen;;;
2014;5;SOQ13;8;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Kupfer;Cu;µg/l;0.5;true;unter_nachweisgrenze;;;
2014;11;SOQ13;8;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Kupfer;Cu;µg/l;0.5;true;unter_nachweisgrenze;;;
2014;5;SOQ03;9;Büren;Quellwasser-PW;Kupfer;Cu;µg/l;2;false;gemessen;;;
2014;11;SOQ03;9;Büren;Quellwasser-PW;Kupfer;Cu;µg/l;2.2;false;gemessen;;;
2014;5;SOQ06;10;Herbetswil;Hammerrainquelle;Kupfer;Cu;µg/l;0.5;true;unter_nachweisgrenze;;;
2014;11;SOQ06;10;Herbetswil;Hammerrainquelle;Kupfer;Cu;µg/l;0.5;true;unter_nachweisgrenze;;;
2014;5;SOQ07;11;Lostorf;Reservoir Flüeli;Kupfer;Cu;µg/l;0.5;true;unter_nachweisgrenze;;;
2014;11;SOQ07;11;Lostorf;Reservoir Flüeli;Kupfer;Cu;µg/l;0.5;true;unter_nachweisgrenze;;;
2014;5;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Kupfer;Cu;µg/l;0.5;true;unter_nachweisgrenze;;;
2014;11;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Kupfer;Cu;µg/l;0.59;false;gemessen;;;
2014;5;SOG11;1;Breitenbach;PW Längacker;Eisen;Fe (gesamt);µg/l;5;true;unter_nachweisgrenze;;;
2014;11;SOG11;1;Breitenbach;PW Längacker;Eisen;Fe (gesamt);µg/l;5;true;unter_nachweisgrenze;;;
2014;5;SOG12;2;Laupersdorf;PW Laupersdorf;Eisen;Fe (gesamt);µg/l;5.5;false;gemessen;;;
2014;11;SOG12;2;Laupersdorf;PW Laupersdorf;Eisen;Fe (gesamt);µg/l;6.2;false;gemessen;;;
2014;5;SOG16;3;Niedergösgen;PW Inseli;Eisen;Fe (gesamt);µg/l;5;true;unter_nachweisgrenze;;;
2014;11;SOG16;3;Niedergösgen;PW Inseli;Eisen;Fe (gesamt);µg/l;5;true;unter_nachweisgrenze;;;
2014;5;SOG18;4;Trimbach;PW Dellen;Eisen;Fe (gesamt);µg/l;48;false;gemessen;;;
2014;11;SOG18;4;Trimbach;PW Dellen;Eisen;Fe (gesamt);µg/l;180;false;gemessen;;;
2014;5;SOG17;5;Olten;PW Gheid 2;Eisen;Fe (gesamt);µg/l;5;true;unter_nachweisgrenze;;;
2014;11;SOG17;5;Olten;PW Gheid 2;Eisen;Fe (gesamt);µg/l;5;true;unter_nachweisgrenze;;;
2014;5;SOG14;6;Neuendorf;PW Neufeld;Eisen;Fe (gesamt);µg/l;5;true;unter_nachweisgrenze;;;
2014;11;SOG14;6;Neuendorf;PW Neufeld;Eisen;Fe (gesamt);µg/l;5;true;unter_nachweisgrenze;;;
2014;5;SOG19;7;Gerlafingen;PW Lerchenfeld;Eisen;Fe (gesamt);µg/l;5;true;unter_nachweisgrenze;;;
2014;11;SOG19;7;Gerlafingen;PW Lerchenfeld;Eisen;Fe (gesamt);µg/l;5;true;unter_nachweisgrenze;;;
2014;5;SOQ13;8;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Eisen;Fe (gesamt);µg/l;61;false;gemessen;;;
2014;11;SOQ13;8;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Eisen;Fe (gesamt);µg/l;0.18;false;gemessen;;;
2014;5;SOQ03;9;Büren;Quellwasser-PW;Eisen;Fe (gesamt);µg/l;11;false;gemessen;;;
2014;11;SOQ03;9;Büren;Quellwasser-PW;Eisen;Fe (gesamt);µg/l;6.8;false;gemessen;;;
2014;5;SOQ06;10;Herbetswil;Hammerrainquelle;Eisen;Fe (gesamt);µg/l;5;true;unter_nachweisgrenze;;;
2014;11;SOQ06;10;Herbetswil;Hammerrainquelle;Eisen;Fe (gesamt);µg/l;5;true;unter_nachweisgrenze;;;
2014;5;SOQ07;11;Lostorf;Reservoir Flüeli;Eisen;Fe (gesamt);µg/l;5;true;unter_nachweisgrenze;;;
2014;11;SOQ07;11;Lostorf;Reservoir Flüeli;Eisen;Fe (gesamt);µg/l;23;false;gemessen;;;
2014;5;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Eisen;Fe (gesamt);µg/l;25;false;gemessen;;;
2014;11;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Eisen;Fe (gesamt);µg/l;0.26;false;gemessen;;;
2014;5;SOG11;1;Breitenbach;PW Längacker;Mangan;Mn (gesamt);µg/l;2.5;true;unter_nachweisgrenze;;;
2014;11;SOG11;1;Breitenbach;PW Längacker;Mangan;Mn (gesamt);µg/l;2.5;true;unter_nachweisgrenze;;;
2014;5;SOG12;2;Laupersdorf;PW Laupersdorf;Mangan;Mn (gesamt);µg/l;2.5;true;unter_nachweisgrenze;;;
2014;11;SOG12;2;Laupersdorf;PW Laupersdorf;Mangan;Mn (gesamt);µg/l;2.5;true;unter_nachweisgrenze;;;
2014;5;SOG16;3;Niedergösgen;PW Inseli;Mangan;Mn (gesamt);µg/l;2.5;true;unter_nachweisgrenze;;;
2014;11;SOG16;3;Niedergösgen;PW Inseli;Mangan;Mn (gesamt);µg/l;2.5;true;unter_nachweisgrenze;;;
2014;5;SOG18;4;Trimbach;PW Dellen;Mangan;Mn (gesamt);µg/l;2.5;true;unter_nachweisgrenze;;;
2014;11;SOG18;4;Trimbach;PW Dellen;Mangan;Mn (gesamt);µg/l;2.9;false;gemessen;;;
2014;5;SOG17;5;Olten;PW Gheid 2;Mangan;Mn (gesamt);µg/l;2.5;true;unter_nachweisgrenze;;;
2014;11;SOG17;5;Olten;PW Gheid 2;Mangan;Mn (gesamt);µg/l;2.5;true;unter_nachweisgrenze;;;
2014;5;SOG14;6;Neuendorf;PW Neufeld;Mangan;Mn (gesamt);µg/l;2.5;true;unter_nachweisgrenze;;;
2014;11;SOG14;6;Neuendorf;PW Neufeld;Mangan;Mn (gesamt);µg/l;2.5;true;unter_nachweisgrenze;;;
2014;5;SOG19;7;Gerlafingen;PW Lerchenfeld;Mangan;Mn (gesamt);µg/l;2.5;true;unter_nachweisgrenze;;;
2014;11;SOG19;7;Gerlafingen;PW Lerchenfeld;Mangan;Mn (gesamt);µg/l;2.5;true;unter_nachweisgrenze;;;
2014;5;SOQ13;8;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Mangan;Mn (gesamt);µg/l;2.5;true;unter_nachweisgrenze;;;
2014;11;SOQ13;8;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Mangan;Mn (gesamt);µg/l;4.7;false;gemessen;;;
2014;5;SOQ03;9;Büren;Quellwasser-PW;Mangan;Mn (gesamt);µg/l;2.5;true;unter_nachweisgrenze;;;
2014;11;SOQ03;9;Büren;Quellwasser-PW;Mangan;Mn (gesamt);µg/l;2.5;true;unter_nachweisgrenze;;;
2014;5;SOQ06;10;Herbetswil;Hammerrainquelle;Mangan;Mn (gesamt);µg/l;2.5;true;unter_nachweisgrenze;;;
2014;11;SOQ06;10;Herbetswil;Hammerrainquelle;Mangan;Mn (gesamt);µg/l;2.5;true;unter_nachweisgrenze;;;
2014;5;SOQ07;11;Lostorf;Reservoir Flüeli;Mangan;Mn (gesamt);µg/l;2.5;true;unter_nachweisgrenze;;;
2014;11;SOQ07;11;Lostorf;Reservoir Flüeli;Mangan;Mn (gesamt);µg/l;2.5;true;unter_nachweisgrenze;;;
2014;5;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Mangan;Mn (gesamt);µg/l;2.5;true;unter_nachweisgrenze;;;
2014;11;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Mangan;Mn (gesamt);µg/l;4.7;false;gemessen;;;
2014;5;SOG11;1;Breitenbach;PW Längacker;Nickel;Ni;µg/l;0.5;true;unter_nachweisgrenze;;;
2014;11;SOG11;1;Breitenbach;PW Längacker;Nickel;Ni;µg/l;0.5;true;unter_nachweisgrenze;;;
2014;5;SOG12;2;Laupersdorf;PW Laupersdorf;Nickel;Ni;µg/l;0.5;true;unter_nachweisgrenze;;;
2014;11;SOG12;2;Laupersdorf;PW Laupersdorf;Nickel;Ni;µg/l;0.6;false;gemessen;;;
2014;5;SOG16;3;Niedergösgen;PW Inseli;Nickel;Ni;µg/l;0.5;true;unter_nachweisgrenze;;;
2014;11;SOG16;3;Niedergösgen;PW Inseli;Nickel;Ni;µg/l;0.5;true;unter_nachweisgrenze;;;
2014;5;SOG18;4;Trimbach;PW Dellen;Nickel;Ni;µg/l;0.5;true;unter_nachweisgrenze;;;
2014;11;SOG18;4;Trimbach;PW Dellen;Nickel;Ni;µg/l;0.5;true;unter_nachweisgrenze;;;
2014;5;SOG17;5;Olten;PW Gheid 2;Nickel;Ni;µg/l;0.5;true;unter_nachweisgrenze;;;
2014;11;SOG17;5;Olten;PW Gheid 2;Nickel;Ni;µg/l;0.5;true;unter_nachweisgrenze;;;
2014;5;SOG14;6;Neuendorf;PW Neufeld;Nickel;Ni;µg/l;0.5;true;unter_nachweisgrenze;;;
2014;11;SOG14;6;Neuendorf;PW Neufeld;Nickel;Ni;µg/l;0.5;true;unter_nachweisgrenze;;;
2014;5;SOG19;7;Gerlafingen;PW Lerchenfeld;Nickel;Ni;µg/l;0.5;true;unter_nachweisgrenze;;;
2014;11;SOG19;7;Gerlafingen;PW Lerchenfeld;Nickel;Ni;µg/l;0.5;true;unter_nachweisgrenze;;;
2014;5;SOQ13;8;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Nickel;Ni;µg/l;0.5;true;unter_nachweisgrenze;;;
2014;11;SOQ13;8;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Nickel;Ni;µg/l;0.5;true;unter_nachweisgrenze;;;
2014;5;SOQ03;9;Büren;Quellwasser-PW;Nickel;Ni;µg/l;0.5;true;unter_nachweisgrenze;;;
2014;11;SOQ03;9;Büren;Quellwasser-PW;Nickel;Ni;µg/l;0.5;true;unter_nachweisgrenze;;;
2014;5;SOQ06;10;Herbetswil;Hammerrainquelle;Nickel;Ni;µg/l;0.5;true;unter_nachweisgrenze;;;
2014;11;SOQ06;10;Herbetswil;Hammerrainquelle;Nickel;Ni;µg/l;0.5;true;unter_nachweisgrenze;;;
2014;5;SOQ07;11;Lostorf;Reservoir Flüeli;Nickel;Ni;µg/l;0.5;true;unter_nachweisgrenze;;;
2014;11;SOQ07;11;Lostorf;Reservoir Flüeli;Nickel;Ni;µg/l;0.5;true;unter_nachweisgrenze;;;
2014;5;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Nickel;Ni;µg/l;0.5;true;unter_nachweisgrenze;;;
2014;11;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Nickel;Ni;µg/l;0.5;true;unter_nachweisgrenze;;;
2014;5;SOG11;1;Breitenbach;PW Längacker;Blei;Pb;µg/l;0.73;false;gemessen;;;
2014;11;SOG11;1;Breitenbach;PW Längacker;Blei;Pb;µg/l;0.16;false;gemessen;;;
2014;5;SOG12;2;Laupersdorf;PW Laupersdorf;Blei;Pb;µg/l;0.14;false;gemessen;;;
2014;11;SOG12;2;Laupersdorf;PW Laupersdorf;Blei;Pb;µg/l;0.21;false;gemessen;;;
2014;5;SOG16;3;Niedergösgen;PW Inseli;Blei;Pb;µg/l;0.23;false;gemessen;;;
2014;11;SOG16;3;Niedergösgen;PW Inseli;Blei;Pb;µg/l;0.39;false;gemessen;;;
2014;5;SOG18;4;Trimbach;PW Dellen;Blei;Pb;µg/l;0.07;false;gemessen;;;
2014;11;SOG18;4;Trimbach;PW Dellen;Blei;Pb;µg/l;0.079;false;gemessen;;;
